Accession	Sample01	Sample02	Sample03	Sample04	Sample05	Sample06	Sample07	Sample08	Sample09	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45
Pep1	9027755.852	9926614.53	13416378.99	6175493.821	2954037.201	8302405.555	5700993.001	4249103.326	6109026.101	5112959.964	4844643.742	4612454.74	3528617.071	3247027.862	5057833.205	4881423.269	5785898.826	4226775.795	6673439.701	7689679.372	6037024.686	5125006.809	4644635.734	8789366.375	8767658.805	9572921.998	8019739.709	8538561.766	9040140.808	8874972.345	8828472.485	10303463.44	7784877.63	7178212.363	8854994.8	518442.502	782766.0805	160700.6376	1836659.002	2861093.551		1239273.027	1494763.785	1794016.911	3092276.629
Pep2	8821517.881	11110973.13	10917032.95	18072727.84	15897961.38	15181595.62	9700682.861	8216993.529	11624880.51	18888048.8	25917854.54	19957364.03	12080437.09	12512625.42	18034967.99	9780185.572	12533148.42	10184489.29	26576529.7	25914292.28	27610188.07	17456211.43	17383236	26649971.38	28697745.48	30872673.64	22841744.99	26528887.47	26525849.3	39294821.54	35561098.54	46920075.28	26800630.95	31355719.53	31592925.66	4599403.616	4846307.342	4139967.444	5450340.491	6216134.469	5431110.797	7420889.826	6694138.142	6693734.999	8821356.93
Pep3	33958629.53	32752118.65	27074067.14	23311303.41	27137819.14	20901690.73	30774825.63	31267603.73	23169208.79	26961330.85	21314378.18	20786006.46	26623840.23	25134857.41	23007869.36	27985474.56	28557943.92	32908169.86	25156944.55	21840215.21	24974545.37	12720556.84	13721931.77	18440381.95	18611870.69	20066577.53	20089150.28	13909024.69	13136929.46	20726067.58	20119994.74	19856111.35	14485262.4	21713273.36	8405995.575	12239958.59	11011997.45	11386803.8	13672965.93	15067852.4	11050135.35	23065010.31	18480665.23	15769407.55	12355375.13
Pep4	543030.6501	815416.3281	850289.7426	753984.2792	602442.4681	820037.0394	502490.9012	181889.6784		221354.007	130879.9445		345617.0436	570997.8512	321301.8644							432055.7168	177086.5395				132440.0513		160275.4356					84638.69867	74763.40221								451740.6435	287069.2862	402611.0799
Pep5	990650.3198		873721.1513	1288742.081	1219311.071	1297321.609				2071699.598	1467296.782	1444865.241	931764.1065		990620.8344	1552913.833	1824518.769	1831922.46	1741973.113	1321880.07	1199754.528	1467284.439	1391638.012	663733.25	716866.8575	808927.6782	927687.3056	823549.6447	1003146.794	1327025.129	1549905.433	1818473.145	1041786.819	1061726.848	1157646.722	1105597.81	975755.6938	137361.9788	559595.1671	436913.2231					889796.0393
Pep6	1747431.532	909628.0328	1880244.156	2280108.059	3687239.876	2376653.698	6239596.24	8166463.944	7069146.587	5137733.62	1998977.315	2257725.975	272223.3907	2424887.014	3306644.662	2733228.12	2600278.6	2111060.263	3654845.991	5016856.731	1988779.269	3293160.781	7905371.194	2407004.008	1665986.646	2043655.205	448193.3566	629157.5012		2076292.167	3041054.69	3524210.147	118526.5178	183069.0211	237261.8035	2575821.141	2603098.118	2264281.099	6942441.683	5590259.245	3765117.404	1351027.624	1318693.255	1077636.737	2051756.164
Pep7																																													
Pep8																																													
Pep9	603911.5925	387670.2958	234406.5229	972131.0818	1147837.032	956641.1998	1090188.43	2763138.585	2771275.881	3577305.885	1350197.759	1618820.652	84250.88345	1143901.068	1568871.63	817369.2836	867911.3011	525081.9544	2441050.989	2802873.303	1953695.183	1745562.285	4013127.83	1109584.813	448264.8829	650803.4831	1527401.323	441485.0618	531363.4093	1972323.424	3327490.173	3888491.782	542459.7455	784919.7763	931747.3257	3539749.685	1214852.654	1928993.486	1936930.45	2064717.395	1145634.628	230890.6806	637448.8609	677832.0477	1063756.276
Pep10	814631.1907	600110.0902	363510.1298	1331395.595	2385571.074	569249.6973	1861815.105	2451771.337	2300339.771	4978625.728	1838704.279	2152818.738	604499.9637	1706134.674	2223474.872	2260430.745	2211559.13	1867897.772	1556784.4	2091673.519	1580154.212	710316.1487	1437245.516	2021140.977	878281.2779	898560.2999	3522685.613	1134418.685	888218.4171	2492152.84	3966883.335	4016556.869	947651.1032	1334112.105	1636629.457	562599.247	619781.3619	158403.5861	307598.0312	345573.1054	217247.6779	227967.8541	287756.9226	414264.3078	931467.3696
Pep11																																													
Pep12	2994313.749	2759141.688	1893481.479	1032868.948	1156460.052	1095067.315	2653709.995	2169510.745	2452915.285	1225283.993	727448.271	1384338.83	1781438.304	1776345.395	2461982.142	2692009.839	2234974.583	2489235.611	1772905.782	2738311.368	3552619.718	1679303.912	1893016.754	1845940.484	1777320.776	2160654.935	2927758.605	2596456.69	2584338.191	3053876.284	3274092.225	3640944.354	2027138.959	2130378.509	1760316.769	924784.8586	1129649.543	348827.9149	1673285.822	1893456.002	2017359.071	1295494.045	97727.91898	611345.8427	999410.0634
Pep13	1886499.001	3372247.967	3547962.938	3220770.151	1677055.837	2795363.934	927670.4066	773873.6976	620179.7629	1644113.555	2073694.2	1647473.18	2731306.355	2615544.252	2301900.039	2797862.649	2101161.657	3204190.033	2943872.928	2757008.837	3449726.994	1400279.599	1461012.256	2615779.375	2830505.031	3197385.571	3090013.816	4275337.018	5692369.163	3195034.576	2880535.336	4200852.52	3236169.416	2622094.414	2632333.228	4037109.885	4897653.982	5400362.727	2856950.21	2067565.689	3091803.041	1961498.323	1924268.062	2191659.096	2672837.875
Pep14	106966.4051		101940.8735																337982.4492	92347.7591								242637.0094	406663.0338	189259.4447		369951.7454													
